respondent_id,xyz_vaccine,seasonal_vaccine
51659,0.122179769,0.181187999
51660,0.064176062,0.038717637
51661,0.062010918,0.629724302
51662,0.193436081,0.932693147
51663,0.261292216,0.816497
51664,0.100878305,0.957690144
51665,0.127975879,0.699795185
51666,0.294764405,0.290564883
51667,0.722057024,0.927022011
51668,0.623943249,0.476556271
51669,0.260780023,0.3933968
51670,0.458267354,0.776451721
51671,0.205150374,0.215132965
51672,0.438761815,0.717630964
51673,0.017309159,0.0695831
51674,0.291220736,0.397393512
51675,0.065029499,0.658909974
51676,0.679586175,0.864781791
51677,0.054316584,0.288168458
51678,0.722502512,0.852361325
51679,0.102456812,0.26533495
51680,0.178039743,0.223931006
51681,0.02122474,0.882980308
51682,0.06706355,0.088959061
51683,0.117323472,0.526982836
51684,0.381098091,0.836615857
51685,0.067415414,0.655850167
51686,0.032266187,0.952320409
51687,0.029962242,0.096763735
51688,0.37434781,0.970134668
51689,0.177765418,0.203048187
51690,0.103885276,0.350156003
51691,0.098664009,0.117385722
51692,0.023888549,0.074583941
51693,0.065970009,0.108596873
51694,0.049842845,0.098377404
51695,0.05410341,0.550336001
51696,0.006011315,0.010537709
51697,0.029045505,0.116025987
51698,0.254448866,0.862839363
51699,0.080101375,0.153276091
51700,0.504348981,0.960917498
51701,0.466569205,0.803775549
51702,0.039370683,0.01647477
51703,0.926424304,0.976330937
51704,0.089349047,0.951143175
51705,0.207496371,0.215205946
51706,0.045810663,0.183842435
51707,0.032104581,0.004296849
51708,0.046992,0.841201826
51709,0.090087764,0.54474017
51710,0.049716204,0.349675044
51711,0.200761483,0.143156224
51712,0.15866036,0.832098605
51713,0.020464771,0.189725688
51714,0.139709578,0.548245964
51715,0.041689133,0.420655744
51716,0.049187346,0.762003086
51717,0.739090987,0.943803965
51718,0.037398977,0.029491561
51719,0.058013314,0.055068555
51720,0.382181574,0.237832941
51721,0.360637426,0.823442692
51722,0.903013326,0.965150298
51723,0.634913501,0.676656653
51724,0.45448663,0.541177922
51725,0.07416068,0.208310391
51726,0.233350442,0.583153128
51727,0.534680481,0.817897887
51728,0.026749473,0.175687895
51729,0.607890655,0.848673124
51730,0.153496961,0.753420192
51731,0.080022453,0.205612098
51732,0.075072228,0.054546011
51733,0.369233517,0.78080377
51734,0.086468351,0.359719549
51735,0.08964875,0.485352406
51736,0.399358452,0.560799531
51737,0.238453663,0.742105011
51738,0.097677,0.148546013
51739,0.637465278,0.927879308
51740,0.00239904,0.006341391
51741,0.037704453,0.117096614
51742,0.058970097,0.264764571
51743,0.118310526,0.57353236
51744,0.068415318,0.568704645
51745,0.620945924,0.668326477
51746,0.043021802,0.077217938
51747,0.158753565,0.28213308
51748,0.158902591,0.483977631
51749,0.185684238,0.163103624
51750,0.145296743,0.414685104
51751,0.052929971,0.202735155
51752,0.131772665,0.555910798
51753,0.096361748,0.948096968
51754,0.150164585,0.552017626
51755,0.005710413,0.007543008
51756,0.089935614,0.52541043
51757,0.288172127,0.314040959
51758,0.315310925,0.720283765
51759,0.050379567,0.368717549
51760,0.088749495,0.849588531
51761,0.188923612,0.634042447
51762,0.839216846,0.946722301
51763,0.100167452,0.571772119
51764,0.035485797,0.101803655
51765,0.481573691,0.732506001
51766,0.003559478,0.007978253
51767,0.138183459,0.890180888
51768,0.063040287,0.11480613
51769,0.74135657,0.720872129
51770,0.798835281,0.803695144
51771,0.073976709,0.269002407
51772,0.872874855,0.986812606
51773,0.177042912,0.866168861
51774,0.452665805,0.949314623
51775,0.119232006,0.278199628
51776,0.01814386,0.104948987
51777,0.168648852,0.629726583
51778,0.713691649,0.930341132
51779,0.22453643,0.287257434
51780,0.057137834,0.327562601
51781,0.035650068,0.21658239
51782,0.30418521,0.656619712
51783,0.011445302,0.062263451
51784,0.299232813,0.801607227
51785,0.014878072,0.038346864
51786,0.065351992,0.081098615
51787,0.016152721,0.689319192
51788,0.049905019,0.042365697
51789,0.300685292,0.462964822
51790,0.406652275,0.671652166
51791,0.115556527,0.658686389
51792,0.08403512,0.515113258
51793,0.014011769,0.028928899
51794,0.490314725,0.932758258
51795,0.059599789,0.953001034
51796,0.127963686,0.623643602
51797,0.056611249,0.41574947
51798,0.503139672,0.594523982
51799,0.045555655,0.87035366
51800,0.297825316,0.413792239
51801,0.032077647,0.136864786
51802,0.057066603,0.809771552
51803,0.525641282,0.878251993
51804,0.622249682,0.821714525
51805,0.034259251,0.111389909
51806,0.03574033,0.358790247
51807,0.040010383,0.546482639
51808,0.201363916,0.660400983
51809,0.233858779,0.767754285
51810,0.050634785,0.086919339
51811,0.598215772,0.724969926
51812,0.057458427,0.257616215
51813,0.170693046,0.299132622
51814,0.126830277,0.584219408
51815,0.225103863,0.44950771
51816,0.184432089,0.172720958
51817,0.110011404,0.212263893
51818,0.028992406,0.097480589
51819,0.138513434,0.316292395
51820,0.20768706,0.736587915
51821,0.015337318,0.154002383
51822,0.147539167,0.230595596
51823,0.032147362,0.021226052
51824,0.194429112,0.603218348
51825,0.172416767,0.818879046
51826,0.04517437,0.064401728
51827,0.082631167,0.134659767
51828,0.03335631,0.072961509
51829,0.015564286,0.581849095
51830,0.425048017,0.636370562
51831,0.140382038,0.306398029
51832,0.074165948,0.192112205
51833,0.13819441,0.338329518
51834,0.208174528,0.671277399
51835,0.033218435,0.413049005
51836,0.217449974,0.308362121
51837,0.282823778,0.347891169
51838,0.098504977,0.046377551
51839,0.344416763,0.13149979
51840,0.365999694,0.277126578
51841,0.11447872,0.920719837
51842,0.159135261,0.397631966
51843,0.383570884,0.703663114
51844,0.059245855,0.108508359
51845,0.012838416,0.107988492
51846,0.014621249,0.025629213
51847,0.046841044,0.097305559
51848,0.062520346,0.945254335
51849,0.071545827,0.111376217
51850,0.266123688,0.691297536
51851,0.085344209,0.193684467
51852,0.459142729,0.865557337
51853,0.01021145,0.188280353
51854,0.417552468,0.462183479
51855,0.202428693,0.907688575
51856,0.262802559,0.691526694
51857,0.123118181,0.23817707
51858,0.716761537,0.898827143
51859,0.196115103,0.628964596
51860,0.036683544,0.733471261
51861,0.690167025,0.908100305
51862,0.117807223,0.327352251
51863,0.068649386,0.216704963
51864,0.565469547,0.840507884
51865,0.097199124,0.861197303
51866,0.654521905,0.725023447
51867,0.091049949,0.502166872
51868,0.0435906,0.063119976
51869,0.033823501,0.193373611
51870,0.291773298,0.874338415
51871,0.06254909,0.242138236
51872,0.496074927,0.799175058
51873,0.098305907,0.491706553
51874,0.055640651,0.474868237
51875,0.083061327,0.33764357
51876,0.09635543,0.672448062
51877,0.276302957,0.857109874
51878,0.268259651,0.65385199
51879,0.096212053,0.393555044
51880,0.236188388,0.902436279
51881,0.036761335,0.078799768
51882,0.163236297,0.717292595
51883,0.317544182,0.104319134
51884,0.126371747,0.340354579
51885,0.046207106,0.090496445
51886,0.572507246,0.762148304
51887,0.104827132,0.170908825
51888,0.016856093,0.031118441
51889,0.083848631,0.271540371
51890,0.026623266,0.043989836
51891,0.656890448,0.960962867
51892,0.132734301,0.622571705
51893,0.763278347,0.688464143
51894,0.029043885,0.812958632
51895,0.019445192,0.067840297
51896,0.056392473,0.071349468
51897,0.125842919,0.958939132
51898,0.65980238,0.814590409
51899,0.163008455,0.791430462
51900,0.10059618,0.313082617
51901,0.562875162,0.649038244
51902,0.153450044,0.125044906
51903,0.356452881,0.636311192
51904,0.024317758,0.087155623
51905,0.233548961,0.533793394
51906,0.184357453,0.680679937
51907,0.069666723,0.522985768
51908,0.141131759,0.092584744
51909,0.651442711,0.838676261
51910,0.065526634,0.268910007
51911,0.169865058,0.936271882
51912,0.551920782,0.573843288
51913,0.07188263,0.81734517
51914,0.140990858,0.242952258
51915,0.009861735,0.036670044
51916,0.587887112,0.794793299
51917,0.108903983,0.293437968
51918,0.311938003,0.897233874
51919,0.285563672,0.671147308
51920,0.011616757,0.380114121
51921,0.035828486,0.89936979
51922,0.051863721,0.104252395
51923,0.219742653,0.785744347
51924,0.095918125,0.482019387
51925,0.087545588,0.585876191
51926,0.025713605,0.171133202
51927,0.014423851,0.13801579
51928,0.11242232,0.460868981
51929,0.032348031,0.14974912
51930,0.131989688,0.62989141
51931,0.091571247,0.109281095
51932,0.11761106,0.623752988
51933,0.725057596,0.755049606
51934,0.579370106,0.790846171
51935,0.076731914,0.163456703
51936,0.370836613,0.866366152
51937,0.610630397,0.926473861
51938,0.033477586,0.190743263
51939,0.065998598,0.253282011
51940,0.377971858,0.887441445
51941,0.092643889,0.859128861
51942,0.064121548,0.044802544
51943,0.561520196,0.785996833
51944,0.047285427,0.056060758
51945,0.093960419,0.400845605
51946,0.006639474,0.132323473
51947,0.08462413,0.879183273
51948,0.090725391,0.157860464
51949,0.137213577,0.854868268
51950,0.025798645,0.173851113
51951,0.023072845,0.436252641
51952,0.061012781,0.082967306
51953,0.140630297,0.609655966
51954,0.746341102,0.884727723
51955,0.176388583,0.351638689
51956,0.06895209,0.157437601
51957,0.020578989,0.857034774
51958,0.076552933,0.235369076
51959,0.924241309,0.741303549
51960,0.059312862,0.027361862
51961,0.041406915,0.1662798
51962,0.003135905,0.006481965
51963,0.043184543,0.169075451
51964,0.106521209,0.927046022
51965,0.218765035,0.619849064
51966,0.026383671,0.12449962
51967,0.077437685,0.109281318
51968,0.745809882,0.821119694
51969,0.0551844,0.919287049
51970,0.735675312,0.904275822
51971,0.098461207,0.23942067
51972,0.302009906,0.539664155
51973,0.195791267,0.2838006
51974,0.793763855,0.96557888
51975,0.034781328,0.106852168
51976,0.082062359,0.248712052
51977,0.756260244,0.91805009
51978,0.550499722,0.901402495
51979,0.121001599,0.546666648
51980,0.061350169,0.333721175
51981,0.065659642,0.435737067
51982,0.842111693,0.961139646
51983,0.518038857,0.72102575
51984,0.204579942,0.812296256
51985,0.014116818,0.039483032
51986,0.068529078,0.079321944
51987,0.032176847,0.390101321
51988,0.063275296,0.367321235
51989,0.007981482,0.052310056
51990,0.053532858,0.143776
51991,0.207517831,0.865568233
51992,0.077419261,0.478169479
51993,0.587477606,0.921625555
51994,0.071771839,0.373798629
51995,0.011453193,0.109029342
51996,0.040974364,0.068652181
51997,0.069747622,0.077136859
51998,0.167559873,0.717425972
51999,0.081528744,0.887608491
52000,0.039809469,0.36294382
52001,0.090326155,0.238971228
52002,0.374464888,0.691927306
52003,0.79945845,0.888022059
52004,0.026656528,0.358153521
52005,0.027879294,0.197078457
52006,0.210421164,0.386180769
52007,0.045029367,0.035630291
52008,0.173696654,0.915094605
52009,0.090088357,0.195621464
52010,0.723241257,0.549856533
52011,0.110013648,0.23368677
52012,0.209068933,0.270805716
52013,0.145385153,0.651310624
52014,0.246519952,0.604408889
52015,0.063475931,0.233520309
52016,0.02938509,0.442072339
52017,0.070573925,0.268897762
52018,0.085918624,0.106341967
52019,0.221175247,0.47279799
52020,0.053817467,0.142659023
52021,0.066034458,0.237363515
52022,0.106892137,0.92759006
52023,0.060874297,0.775225231
52024,0.090249131,0.188545472
52025,0.476403709,0.869135699
52026,0.008806267,0.067579727
52027,0.109091403,0.244546009
52028,0.124159513,0.971330992
52029,0.015879234,0.890826763
52030,0.049575998,0.736331674
52031,0.115946199,0.64365914
52032,0.50700579,0.870926935
52033,0.073905457,0.06562124
52034,0.20856098,0.448848284
52035,0.035288135,0.735593438
52036,0.047780779,0.086723654
52037,0.052232933,0.795219249
52038,0.045865934,0.110433655
52039,0.112450441,0.417165233
52040,0.609526343,0.844757016
52041,0.019165481,0.06134484
52042,0.168950329,0.37371711
52043,0.042895046,0.021103716
52044,0.140392268,0.96448792
52045,0.075428757,0.601572062
52046,0.768311204,0.737039797
52047,0.255289671,0.366901878
52048,0.109106898,0.057491183
52049,0.480589959,0.206584793
52050,0.148213598,0.708791349
52051,0.09037766,0.172562922
52052,0.068676139,0.255309691
52053,0.034066294,0.110229103
52054,0.632458767,0.851390614
52055,0.021335024,0.772888181
52056,0.058740969,0.174298578
52057,0.173661821,0.600103627
52058,0.161087061,0.078972562
52059,0.121564384,0.186838797
52060,0.134668559,0.823316767
52061,0.050910333,0.222444078
52062,0.264278427,0.732703469
52063,0.073002179,0.969413499
52064,0.239419892,0.327021879
52065,0.115820368,0.108052789
52066,0.034512805,0.040201027
52067,0.017421757,0.094956616
52068,0.827484782,0.919106525
52069,0.161579809,0.651336997
52070,0.876673808,0.639121272
52071,0.129798578,0.221194529
52072,0.820437035,0.506802989
52073,0.045709303,0.929076633
52074,0.175452468,0.930727116
52075,0.076513559,0.209226166
52076,0.05182518,0.180765524
52077,0.055589114,0.071856406
52078,0.026983654,0.032580496
52079,0.093913073,0.340141593
52080,0.055486625,0.822726976
52081,0.085325136,0.950185064
52082,0.773055813,0.893726142
52083,0.096483389,0.169222103
52084,0.808300573,0.952267849
52085,0.05023074,0.756190888
52086,0.389112625,0.960909354
52087,0.057183687,0.21462509
52088,0.04657081,0.119643608
52089,0.372926422,0.524405836
52090,0.103538658,0.322221878
52091,0.163412694,0.469716967
52092,0.080612689,0.232377409
52093,0.021153933,0.754427002
52094,0.651221564,0.808365733
52095,0.02729563,0.067111181
52096,0.046012741,0.88384806
52097,0.165442043,0.733287907
52098,0.037310532,0.056969791
52099,0.274159137,0.926542917
52100,0.220224971,0.759677703
52101,0.754814552,0.777251361
52102,0.129952265,0.271468366
52103,0.140978428,0.353652099
52104,0.153883644,0.184505097
52105,0.009423537,0.664457468
52106,0.208607477,0.858037647
52107,0.38599876,0.615806279
52108,0.091409471,0.254371679
52109,0.052082066,0.876924007
52110,0.110098483,0.338544704
52111,0.077955941,0.457160098
52112,0.034330688,0.096313212
52113,0.052106273,0.060756078
52114,0.019842521,0.174891253
52115,0.017808804,0.237891079
52116,0.068980662,0.050766079
52117,0.075673846,0.337186147
52118,0.01688778,0.038908794
52119,0.047913595,0.285187421
52120,0.107534689,0.329460341
52121,0.060129359,0.621482419
52122,0.04623308,0.089523973
52123,0.116451716,0.173599765
52124,0.111801422,0.928673566
52125,0.453927176,0.582529442
52126,0.086177352,0.639305183
52127,0.197381464,0.553176809
52128,0.003396332,0.012349305
52129,0.225139535,0.584208131
52130,0.027669408,0.300143748
52131,0.187499479,0.40151224
52132,0.083308193,0.330685866
52133,0.018247892,0.794466761
52134,0.13562057,0.546782407
52135,0.198128809,0.871957504
52136,0.044935647,0.159426522
52137,0.231404656,0.868551692
52138,0.815695405,0.942932802
52139,0.068660612,0.127699323
52140,0.04356391,0.17760927
52141,0.01986684,0.340012543
52142,0.525338595,0.089141891
52143,0.056206848,0.813657074
52144,0.190070664,0.856700646
52145,0.673135587,0.8855634
52146,0.218478472,0.560162083
52147,0.213731988,0.769492572
52148,0.121191798,0.1862418
52149,0.032277032,0.090637658
52150,0.3501235,0.412762157
52151,0.131920455,0.963801627
52152,0.036397132,0.843362293
52153,0.288062107,0.479710018
52154,0.117790328,0.515393064
52155,0.090756902,0.635867342
52156,0.043271197,0.900520767
52157,0.338896068,0.381980159
52158,0.431543266,0.757978755
52159,0.681248943,0.092564152
52160,0.200557398,0.486777246
52161,0.115656398,0.200281739
52162,0.092591559,0.31091904
52163,0.119653728,0.560241054
52164,0.369835953,0.840248075
52165,0.07096672,0.876309044
52166,0.320592051,0.422662206
52167,0.043675417,0.046844175
52168,0.061171663,0.856152476
52169,0.091041152,0.036968339
52170,0.07181665,0.157028238
52171,0.230889891,0.924217747
52172,0.191552288,0.358861492
52173,0.03965669,0.247312573
52174,0.622927255,0.870506895
52175,0.029517095,0.335807995
52176,0.313093863,0.199869693
52177,0.512276491,0.898315953
52178,0.648106549,0.857867095
52179,0.246766566,0.555434034
52180,0.08683173,0.200087943
52181,0.052385643,0.611772939
52182,0.013025844,0.206165449
52183,0.61310455,0.924647088
52184,0.277788775,0.393839665
52185,0.053440021,0.04662018
52186,0.435808582,0.616960971
52187,0.131555348,0.748961446
52188,0.02353565,0.29172198
52189,0.033123765,0.264881213
52190,0.025510468,0.082296892
52191,0.070311992,0.974297039
52192,0.345125341,0.445615267
52193,0.093824538,0.760650739
52194,0.322514443,0.577464681
52195,0.387681186,0.55640192
52196,0.115338043,0.257131356
52197,0.652713899,0.419322445
52198,0.048252436,0.089874596
52199,0.052639067,0.078972199
52200,0.264429645,0.923694309
52201,0.210647185,0.481755865
52202,0.035136496,0.341332974
52203,0.106465247,0.186867155
52204,0.054357056,0.083530033
52205,0.015088425,0.179722754
52206,0.068382086,0.267541526
52207,0.124687035,0.753563334
52208,0.041036949,0.143636636
52209,0.239196148,0.593581828
52210,0.124389803,0.280269191
52211,0.616910488,0.833165389
52212,0.076144741,0.08643141
52213,0.033866068,0.085358277
52214,0.846069193,0.951047874
52215,0.075965969,0.137482973
52216,0.025199994,0.053462494
52217,0.042788862,0.554876956
52218,0.140448904,0.188255092
52219,0.173814001,0.828621058
52220,0.019869678,0.290675744
52221,0.077437644,0.22861718
52222,0.178315034,0.693229437
52223,0.135015295,0.059914696
52224,0.6840695,0.899664421
52225,0.251288917,0.564543876
52226,0.160899563,0.685998387
52227,0.287173818,0.534906227
52228,0.02527845,0.068584261
52229,0.059704976,0.034417192
52230,0.066644335,0.24509125
52231,0.02487797,0.085039489
52232,0.101925082,0.383139613
52233,0.373554465,0.680382745
52234,0.020506822,0.028535485
52235,0.296676267,0.304615897
52236,0.091448954,0.808647362
52237,0.078500905,0.690508146
52238,0.247748596,0.319543432
52239,0.663894994,0.931996187
52240,0.153046415,0.172735277
52241,0.188326829,0.933323751
52242,0.249737375,0.622635832
52243,0.08031756,0.239500623
52244,0.472054899,0.851377127
52245,0.181500819,0.312608123
52246,0.634084394,0.941366872
52247,0.679921676,0.922461355
52248,0.851134918,0.952838362
52249,0.119134081,0.653215168
52250,0.9005753,0.468691776
52251,0.150323343,0.958870693
52252,0.204517353,0.478436747
52253,0.040931591,0.083619824
52254,0.131331213,0.576784033
52255,0.134268395,0.25151042
52256,0.205017871,0.68235976
52257,0.343777539,0.890447011
52258,0.096616812,0.626569847
52259,0.02279723,0.068857641
52260,0.075659775,0.181293619
52261,0.108458515,0.1567129
52262,0.01954486,0.572374126
52263,0.201409805,0.576828824
52264,0.242249143,0.664553588
52265,0.008372322,0.021555712
52266,0.309437994,0.410984216
52267,0.032607517,0.030707307
52268,0.136981305,0.692941173
52269,0.101316923,0.882018336
52270,0.050184567,0.17888242
52271,0.157714074,0.730882802
52272,0.119259227,0.329887878
52273,0.098797848,0.115587628
52274,0.013079942,0.052647073
52275,0.067063529,0.239764162
52276,0.064810327,0.778377475
52277,0.115270413,0.774991548
52278,0.087893472,0.11495773
52279,0.021981133,0.291002523
52280,0.683850372,0.809921095
52281,0.106201033,0.237371922
52282,0.435698179,0.721130117
52283,0.237648954,0.272891605
52284,0.192042615,0.632969601
52285,0.127939768,0.306067413
52286,0.204476611,0.418108665
52287,0.082738778,0.606052223
52288,0.337362272,0.724408209
52289,0.006677396,0.019997122
52290,0.496946083,0.791733767
52291,0.099909717,0.265154241
52292,0.272350893,0.683163146
52293,0.113360452,0.466724924
52294,0.076042772,0.13945745
52295,0.778953175,0.911431322
52296,0.228998593,0.889273401
52297,0.087574868,0.14668747
52298,0.146015318,0.906667113
52299,0.068280668,0.160039697
52300,0.262355406,0.799725285
52301,0.089175544,0.204255556
52302,0.186227478,0.703029724
52303,0.095659078,0.269548519
52304,0.02269709,0.331298041
52305,0.046288451,0.89632669
52306,0.344574726,0.673223056
52307,0.101724931,0.390010905
52308,0.272365542,0.590124052
52309,0.565354526,0.747616138
52310,0.573128184,0.717289983
52311,0.065006632,0.16650617
52312,0.187493848,0.350800398
52313,0.126699024,0.736595616
52314,0.02010311,0.05053285
52315,0.357467871,0.790505586
52316,0.162563524,0.897897078
52317,0.142121652,0.955471562
52318,0.00834925,0.010155904
52319,0.110685959,0.428573621
52320,0.225886578,0.496884102
52321,0.017839527,0.061282405
52322,0.045535068,0.262868068
52323,0.101157012,0.564365625
52324,0.225162375,0.527008709
52325,0.734948031,0.868683255
52326,0.392305444,0.76111051
52327,0.044450253,0.122776
52328,0.03683552,0.819651987
52329,0.161493629,0.292758755
52330,0.146257473,0.53138618
52331,0.382830325,0.770705273
52332,0.142085288,0.489872455
52333,0.010312974,0.036323634
52334,0.387004477,0.6380326
52335,0.060616307,0.084661156
52336,0.315153163,0.288983178
52337,0.286705472,0.224478388
52338,0.011127614,0.031882774
52339,0.644789136,0.68922519
52340,0.071976567,0.50999102
52341,0.043632693,0.240442217
52342,0.044481842,0.058100036
52343,0.119607471,0.197968941
52344,0.486673243,0.835507303
52345,0.141457238,0.172087884
52346,0.684617857,0.955426635
52347,0.048080553,0.348222536
52348,0.17116833,0.803689254
52349,0.15966279,0.873908828
52350,0.269154543,0.451558121
52351,0.024838162,0.096100135
52352,0.09500504,0.692222732
52353,0.099166054,0.402509177
52354,0.124337002,0.492382973
52355,0.076655911,0.170952614
52356,0.328323159,0.981995993
52357,0.033270341,0.235057071
52358,0.032277426,0.094902589
52359,0.094688162,0.157930605
52360,0.295941009,0.614883445
52361,0.114346366,0.766486193
52362,0.053662445,0.251613999
52363,0.13820825,0.356971597
52364,0.02400147,0.107795749
52365,0.319056732,0.441081908
52366,0.002827094,0.024928462
52367,0.077926853,0.118183643
52368,0.447847797,0.77043996
52369,0.335805113,0.882278648
52370,0.107041134,0.082759184
52371,0.656827649,0.455243861
52372,0.087793321,0.503232996
52373,0.095995136,0.300720076
52374,0.354919827,0.828540434
52375,0.064615498,0.444308372
52376,0.282799315,0.763688411
52377,0.113527879,0.100901723
52378,0.007347344,0.023210501
52379,0.178224345,0.494040699
52380,0.055520528,0.700007731
52381,0.08728829,0.215163088
52382,0.770933624,0.886914602
52383,0.070188941,0.055418176
52384,0.623711484,0.965103329
52385,0.102225363,0.025047731
52386,0.115754824,0.643245797
52387,0.216806077,0.062463995
52388,0.432033554,0.581440307
52389,0.200959676,0.609129092
52390,0.058956423,0.880701219
52391,0.095896268,0.8953248
52392,0.170640735,0.317166675
52393,0.34029136,0.802874863
52394,0.307073435,0.766768099
52395,0.04698487,0.33562015
52396,0.040265349,0.243779835
52397,0.865254714,0.96810972
52398,0.029157965,0.419499279
52399,0.136812915,0.469007175
52400,0.134537972,0.693106178
52401,0.081676143,0.225349507
52402,0.023062643,0.063704429
52403,0.440878622,0.361892817
52404,0.073610957,0.78880581
52405,0.328297538,0.697370557
52406,0.047544061,0.745523937
52407,0.118027884,0.230286851
52408,0.047479531,0.546349859
52409,0.149224789,0.911327259
52410,0.365090447,0.717873313
52411,0.109235944,0.243921601
52412,0.032616403,0.107387728
52413,0.139021105,0.169156833
52414,0.111466555,0.232505293
52415,0.084873216,0.413234123
52416,0.083504347,0.659439658
52417,0.027481054,0.579540582
52418,0.626087038,0.959284133
52419,0.174610059,0.708495889
52420,0.04472019,0.048413504
52421,0.214134041,0.756575643
52422,0.109884894,0.261182188
52423,0.142070124,0.383631197
52424,0.094208195,0.721472486
52425,0.044979276,0.803911599
52426,0.396644211,0.35389831
52427,0.455116631,0.766560846
52428,0.050955851,0.037888869
52429,0.505461989,0.519633277
52430,0.100029511,0.157413502
52431,0.577422979,0.19027637
52432,0.117227575,0.281992902
52433,0.031738736,0.792810285
52434,0.366371045,0.344768834
52435,0.296845693,0.146597181
52436,0.074408716,0.109586216
52437,0.120228565,0.320961088
52438,0.028493577,0.133776262
52439,0.076506202,0.375430263
52440,0.008837435,0.085641716
52441,0.068353334,0.18545778
52442,0.167563192,0.846464252
52443,0.05343512,0.096539984
52444,0.62261585,0.91394514
52445,0.037858273,0.363169016
52446,0.15276325,0.490098133
52447,0.096224781,0.235992812
52448,0.363976942,0.456161071
52449,0.445878905,0.660603569
52450,0.136811137,0.793305407
52451,0.740935569,0.898500271
52452,0.37551031,0.274034041
52453,0.051158484,0.651757947
52454,0.388117176,0.07911669
52455,0.845046628,0.50681091
52456,0.492026354,0.862939274
52457,0.052997752,0.633036165
52458,0.191517413,0.246235169
52459,0.065160124,0.823408972
52460,0.076595107,0.140574584
52461,0.570132946,0.219470912
52462,0.106198224,0.411953244
52463,0.032253639,0.112145996
52464,0.060302723,0.025209841
52465,0.702778631,0.97074081
52466,0.172129733,0.736973536
52467,0.13174512,0.223640571
52468,0.375595912,0.309987425
52469,0.031891714,0.100410275
52470,0.127168041,0.858252933
52471,0.22300032,0.053153605
52472,0.003045879,0.010075766
52473,0.240945159,0.899770139
52474,0.219019512,0.199738956
52475,0.822547849,0.933036471
52476,0.595915711,0.856001657
52477,0.010227159,0.100040741
52478,0.029241973,0.079861379
52479,0.006480718,0.015819075
52480,0.153832299,0.172872597
52481,0.642699149,0.781188273
52482,0.150827771,0.66834326
52483,0.667822955,0.93988671
52484,0.240286529,0.722885293
52485,0.165353653,0.427595445
52486,0.01421104,0.052965988
52487,0.088380662,0.264873555
52488,0.275574289,0.351975532
52489,0.33159495,0.707668412
52490,0.452878797,0.692148248
52491,0.907179116,0.980768312
52492,0.061589191,0.193480398
52493,0.277148407,0.925085145
52494,0.681648046,0.834726646
52495,0.079675113,0.299827418
52496,0.705425187,0.872227785
52497,0.313388881,0.529694511
52498,0.051350815,0.959767985
52499,0.175752413,0.127589097
52500,0.202499817,0.722406484
52501,0.055880129,0.129817967
52502,0.2660535,0.426669799
52503,0.096939941,0.392182874
52504,0.029369601,0.069605868
52505,0.032618929,0.5394458
52506,0.058620804,0.060949281
52507,0.018935558,0.132831857
52508,0.858602927,0.978872084
52509,0.055865807,0.144124083
52510,0.009821158,0.023029658
52511,0.19207817,0.175129917
52512,0.042928578,0.060359319
52513,0.062926567,0.793481747
52514,0.933701138,0.479380789
52515,0.019538126,0.249667477
52516,0.051622789,0.063121871
52517,0.133411953,0.960286541
52518,0.363860544,0.411208807
52519,0.241033307,0.70615861
52520,0.374356936,0.660212187
52521,0.013825981,0.07986374
52522,0.00890754,0.038539287
52523,0.473360697,0.877346248
52524,0.356519487,0.356229036
52525,0.52458255,0.708988724
52526,0.08040084,0.057376928
52527,0.535837916,0.985907879
52528,0.126281693,0.518837979
52529,0.375256589,0.710573174
52530,0.004863586,0.024880701
52531,0.404011934,0.717692086
52532,0.308741368,0.763923947
52533,0.013472763,0.07148178
52534,0.068000225,0.597578477
52535,0.124857645,0.160653486
52536,0.241744548,0.358165514
52537,0.160989738,0.94257251
52538,0.035424663,0.070315383
52539,0.025926603,0.884633115
52540,0.140998702,0.813379936
52541,0.140307298,0.398194786
52542,0.025152703,0.089433749
52543,0.035302791,0.066109834
52544,0.254898053,0.317510103
52545,0.159295954,0.388744378
52546,0.624929033,0.558918793
52547,0.043358954,0.263534031
52548,0.062256006,0.667993635
52549,0.361458428,0.669553211
52550,0.051613941,0.360737112
52551,0.169194509,0.321288572
52552,0.071997046,0.524840421
52553,0.163938121,0.941468185
52554,0.797531205,0.711588473
52555,0.014345754,0.118758667
52556,0.112770085,0.692914225
52557,0.040356104,0.034637871
52558,0.052675277,0.244801771
52559,0.013253452,0.09361717
52560,0.012095311,0.028554427
52561,0.123944289,0.423793667
52562,0.02203744,0.094174457
52563,0.645756761,0.937595862
52564,0.040401432,0.393989142
52565,0.00849888,0.019595444
52566,0.096951244,0.891287369
52567,0.099166885,0.257881547
52568,0.15263986,0.714536774
52569,0.386959459,0.546568275
52570,0.07214341,0.11768176
52571,0.375792068,0.612470281
52572,0.028184317,0.118429568
52573,0.029385329,0.550940305
52574,0.09521142,0.199272004
52575,0.794550772,0.944250762
52576,0.080029663,0.592001173
52577,0.142894931,0.283974863
52578,0.459255685,0.725485252
52579,0.325910717,0.366367376
52580,0.090212188,0.917839723
52581,0.695655647,0.910585958
52582,0.026646535,0.048812214
52583,0.117368445,0.600676625
52584,0.278804159,0.534393699
52585,0.140101593,0.475309193
52586,0.036602176,0.432166537
52587,0.064101301,0.104246652
52588,0.07442139,0.288532627
52589,0.031373287,0.200860946
52590,0.044403738,0.271513244
